Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
16:50:00,1.329207E+00,0.000000E+00,4.595127E+00,6.595056E+04,6.477804E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136505E+01,3.053348E+05,3.101304E+05,0.000000E+00,0.000000E+00,2.006166E+01,2.867077E+05,2.912108E+05,0.000000E+00,0.000000E+00,4.992207E-01,7.134524E+03,7.246580E+03,0.000000E+00,0.000000E+00,3.318855E-01,4.743083E+03,4.817578E+03,0.000000E+00,0.000000E+00,4.377320E+00,6.255769E+04,6.354023E+04,0.000000E+00,0.000000E+00,2.128573E+00,3.042012E+04,3.089790E+04,0.000000E+00,0.000000E+00,4.513044E-01,6.449737E+03,6.551037E+03,0.000000E+00,0.000000E+00,1.759016E-01,2.513866E+03,2.553349E+03,1.686673E+00,0.000000E+00,1.298454E+01,1.763107E+05,1.704881E+05,2.153588E+00,6.292580E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.531936E+05,1.120341E+02,1.282648E+06,1.383363E+06,3.068944E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.243178E+01,1.700784E+05,1.638428E+05,4.555605E+00,6.772561E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:00:00,1.329207E+00,0.000000E+00,4.586033E+00,6.555060E+04,6.436757E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136634E+01,3.053533E+05,3.101492E+05,0.000000E+00,0.000000E+00,2.006192E+01,2.867114E+05,2.912145E+05,0.000000E+00,0.000000E+00,5.004417E-01,7.151974E+03,7.264304E+03,0.000000E+00,0.000000E+00,3.319166E-01,4.743527E+03,4.818030E+03,0.000000E+00,0.000000E+00,4.392204E+00,6.277040E+04,6.375629E+04,0.000000E+00,0.000000E+00,2.129820E+00,3.043794E+04,3.091601E+04,0.000000E+00,0.000000E+00,4.528410E-01,6.471697E+03,6.573343E+03,0.000000E+00,0.000000E+00,1.760917E-01,2.516583E+03,2.556109E+03,1.686673E+00,0.000000E+00,1.293747E+01,1.751510E+05,1.693046E+05,2.152118E+00,6.288286E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.536016E+05,1.115417E+02,1.276688E+06,1.377316E+06,3.065600E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.238470E+01,1.689186E+05,1.626580E+05,4.543894E+00,6.782236E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:10:00,1.329207E+00,0.000000E+00,4.576983E+00,6.507680E+04,6.388208E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136769E+01,3.053725E+05,3.101687E+05,0.000000E+00,0.000000E+00,2.006217E+01,2.867150E+05,2.912182E+05,0.000000E+00,0.000000E+00,5.015513E-01,7.167831E+03,7.280410E+03,0.000000E+00,0.000000E+00,3.319475E-01,4.743969E+03,4.818479E+03,0.000000E+00,0.000000E+00,4.405738E+00,6.296382E+04,6.395274E+04,0.000000E+00,0.000000E+00,2.131045E+00,3.045545E+04,3.093379E+04,0.000000E+00,0.000000E+00,4.542280E-01,6.491518E+03,6.593475E+03,0.000000E+00,0.000000E+00,1.762781E-01,2.519248E+03,2.558815E+03,1.686673E+00,0.000000E+00,1.288718E+01,1.737978E+05,1.679231E+05,2.150682E+00,6.284090E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.541116E+05,1.110115E+02,1.270199E+06,1.370723E+06,3.062334E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.233258E+01,1.675447E+05,1.612543E+05,4.532423E+00,6.791714E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:20:00,1.329207E+00,0.000000E+00,4.567979E+00,6.460352E+04,6.339717E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136906E+01,3.053922E+05,3.101887E+05,0.000000E+00,0.000000E+00,2.006243E+01,2.867186E+05,2.912218E+05,0.000000E+00,0.000000E+00,5.025408E-01,7.181972E+03,7.294774E+03,0.000000E+00,0.000000E+00,3.319783E-01,4.744409E+03,4.818925E+03,0.000000E+00,0.000000E+00,4.417823E+00,6.313653E+04,6.412817E+04,0.000000E+00,0.000000E+00,2.132248E+00,3.047264E+04,3.095125E+04,0.000000E+00,0.000000E+00,4.554552E-01,6.509057E+03,6.611289E+03,0.000000E+00,0.000000E+00,1.764610E-01,2.521861E+03,2.561470E+03,1.686673E+00,0.000000E+00,1.283450E+01,1.724175E+05,1.665131E+05,2.149278E+00,6.279988E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.546216E+05,1.104522E+02,1.263383E+06,1.363787E+06,3.059142E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.227628E+01,1.661237E+05,1.598012E+05,4.521187E+00,6.800997E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:30:00,1.329207E+00,0.000000E+00,4.559028E+00,6.413083E+04,6.291283E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137045E+01,3.054120E+05,3.102089E+05,0.000000E+00,0.000000E+00,2.006267E+01,2.867221E+05,2.912254E+05,0.000000E+00,0.000000E+00,5.034076E-01,7.194360E+03,7.307356E+03,0.000000E+00,0.000000E+00,3.320089E-01,4.744846E+03,4.819369E+03,0.000000E+00,0.000000E+00,4.428421E+00,6.328800E+04,6.428201E+04,0.000000E+00,0.000000E+00,2.133430E+00,3.048953E+04,3.096840E+04,0.000000E+00,0.000000E+00,4.565187E-01,6.524256E+03,6.626727E+03,0.000000E+00,0.000000E+00,1.766403E-01,2.524424E+03,2.564073E+03,1.686673E+00,0.000000E+00,1.278071E+01,1.710248E+05,1.650897E+05,2.147907E+00,6.275980E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.551316E+05,1.098757E+02,1.256373E+06,1.356650E+06,3.056023E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.221701E+01,1.646691E+05,1.583129E+05,4.510179E+00,6.810092E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:40:00,1.329207E+00,0.000000E+00,4.550133E+00,6.365878E+04,6.242920E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137184E+01,3.054319E+05,3.102291E+05,0.000000E+00,0.000000E+00,2.006292E+01,2.867257E+05,2.912290E+05,0.000000E+00,0.000000E+00,5.042329E-01,7.206155E+03,7.319336E+03,0.000000E+00,0.000000E+00,3.320393E-01,4.745280E+03,4.819810E+03,0.000000E+00,0.000000E+00,4.438305E+00,6.342924E+04,6.442547E+04,0.000000E+00,0.000000E+00,2.134590E+00,3.050612E+04,3.098525E+04,0.000000E+00,0.000000E+00,4.574967E-01,6.538233E+03,6.640924E+03,0.000000E+00,0.000000E+00,1.768162E-01,2.526938E+03,2.566626E+03,1.686673E+00,0.000000E+00,1.272531E+01,1.696139E+05,1.636473E+05,2.146566E+00,6.272062E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.556416E+05,1.092596E+02,1.248916E+06,1.349054E+06,3.052975E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.215251E+01,1.631557E+05,1.567636E+05,4.499394E+00,6.819002E+04,1.686673E+00,0.000000E+00,0.000000E+00
17:50:00,1.329207E+00,0.000000E+00,4.541304E+00,6.318746E+04,6.194630E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137321E+01,3.054514E+05,3.102489E+05,0.000000E+00,0.000000E+00,2.006316E+01,2.867291E+05,2.912326E+05,0.000000E+00,0.000000E+00,5.052822E-01,7.221151E+03,7.334568E+03,0.000000E+00,0.000000E+00,3.320695E-01,4.745712E+03,4.820249E+03,0.000000E+00,0.000000E+00,4.450028E+00,6.359678E+04,6.459564E+04,0.000000E+00,0.000000E+00,2.135730E+00,3.052241E+04,3.100180E+04,0.000000E+00,0.000000E+00,4.586478E-01,6.554684E+03,6.657633E+03,0.000000E+00,0.000000E+00,1.769888E-01,2.529404E+03,2.569131E+03,1.686673E+00,0.000000E+00,1.266814E+01,1.681830E+05,1.621849E+05,2.145255E+00,6.268231E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.561517E+05,1.085999E+02,1.240966E+06,1.340977E+06,3.049995E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.208231E+01,1.615779E+05,1.551489E+05,4.488827E+00,6.827733E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:00:00,1.329207E+00,0.000000E+00,4.532548E+00,6.271698E+04,6.146431E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137451E+01,3.054700E+05,3.102677E+05,0.000000E+00,0.000000E+00,2.006340E+01,2.867326E+05,2.912361E+05,0.000000E+00,0.000000E+00,5.068552E-01,7.243630E+03,7.357400E+03,0.000000E+00,0.000000E+00,3.320996E-01,4.746142E+03,4.820686E+03,0.000000E+00,0.000000E+00,4.466503E+00,6.383223E+04,6.483479E+04,0.000000E+00,0.000000E+00,2.136850E+00,3.053841E+04,3.101805E+04,0.000000E+00,0.000000E+00,4.602662E-01,6.577813E+03,6.681125E+03,0.000000E+00,0.000000E+00,1.771580E-01,2.531823E+03,2.571588E+03,1.686673E+00,0.000000E+00,1.260952E+01,1.667358E+05,1.607058E+05,2.143973E+00,6.264487E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.566617E+05,1.079015E+02,1.232582E+06,1.332469E+06,3.047084E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.200704E+01,1.599429E+05,1.534762E+05,4.478472E+00,6.836287E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:10:00,1.329207E+00,0.000000E+00,4.523877E+00,6.206157E+04,6.079457E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137570E+01,3.054870E+05,3.102850E+05,0.000000E+00,0.000000E+00,2.006364E+01,2.867360E+05,2.912395E+05,0.000000E+00,0.000000E+00,5.091773E-01,7.276816E+03,7.391107E+03,0.000000E+00,0.000000E+00,3.321295E-01,4.746569E+03,4.821120E+03,0.000000E+00,0.000000E+00,4.489945E+00,6.416725E+04,6.517508E+04,0.000000E+00,0.000000E+00,2.137950E+00,3.055413E+04,3.103402E+04,0.000000E+00,0.000000E+00,4.625750E-01,6.610808E+03,6.714639E+03,0.000000E+00,0.000000E+00,1.773241E-01,2.534196E+03,2.573999E+03,1.686673E+00,0.000000E+00,1.254908E+01,1.648749E+05,1.588057E+05,2.153894E+00,6.293474E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.574267E+05,1.071623E+02,1.223482E+06,1.323225E+06,3.078839E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.192640E+01,1.578543E+05,1.513408E+05,4.512889E+00,6.807853E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:20:00,1.329207E+00,0.000000E+00,4.515298E+00,6.140720E+04,6.012596E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137674E+01,3.055019E+05,3.103002E+05,0.000000E+00,0.000000E+00,2.006388E+01,2.867394E+05,2.912430E+05,0.000000E+00,0.000000E+00,5.123830E-01,7.322631E+03,7.437641E+03,0.000000E+00,0.000000E+00,3.321563E-01,4.746953E+03,4.821510E+03,0.000000E+00,0.000000E+00,4.521694E+00,6.462098E+04,6.563593E+04,0.000000E+00,0.000000E+00,2.138983E+00,3.056889E+04,3.104901E+04,0.000000E+00,0.000000E+00,4.657081E-01,6.655584E+03,6.760118E+03,0.000000E+00,0.000000E+00,1.774827E-01,2.536462E+03,2.576300E+03,1.686673E+00,0.000000E+00,1.248610E+01,1.629854E+05,1.568760E+05,2.163859E+00,6.322590E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.581917E+05,1.063774E+02,1.213866E+06,1.313447E+06,3.110707E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.183979E+01,1.556984E+05,1.491354E+05,4.547785E+00,6.779024E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:30:00,1.329207E+00,0.000000E+00,4.506821E+00,6.075398E+04,5.945855E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137759E+01,3.055141E+05,3.103125E+05,0.000000E+00,0.000000E+00,2.006411E+01,2.867427E+05,2.912463E+05,0.000000E+00,0.000000E+00,5.165179E-01,7.381723E+03,7.497662E+03,0.000000E+00,0.000000E+00,3.321716E-01,4.747171E+03,4.821731E+03,0.000000E+00,0.000000E+00,4.562219E+00,6.520014E+04,6.622419E+04,0.000000E+00,0.000000E+00,2.139898E+00,3.058197E+04,3.106230E+04,0.000000E+00,0.000000E+00,4.697117E-01,6.712801E+03,6.818234E+03,0.000000E+00,0.000000E+00,1.776298E-01,2.538564E+03,2.578436E+03,1.686673E+00,0.000000E+00,1.241899E+01,1.610494E+05,1.548983E+05,2.173902E+00,6.351935E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.589567E+05,1.055339E+02,1.203591E+06,1.302992E+06,3.142792E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.174597E+01,1.534611E+05,1.468452E+05,4.583516E+00,6.749510E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:40:00,1.329207E+00,0.000000E+00,4.498454E+00,6.010200E+04,5.879242E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137821E+01,3.055229E+05,3.103215E+05,0.000000E+00,0.000000E+00,2.006434E+01,2.867460E+05,2.912497E+05,0.000000E+00,0.000000E+00,5.214691E-01,7.452483E+03,7.569533E+03,0.000000E+00,0.000000E+00,3.321669E-01,4.747104E+03,4.821663E+03,0.000000E+00,0.000000E+00,4.610449E+00,6.588942E+04,6.692429E+04,0.000000E+00,0.000000E+00,2.140700E+00,3.059343E+04,3.107393E+04,0.000000E+00,0.000000E+00,4.744764E-01,6.780895E+03,6.887397E+03,0.000000E+00,0.000000E+00,1.777662E-01,2.540514E+03,2.580416E+03,1.686673E+00,0.000000E+00,1.234888E+01,1.590795E+05,1.528860E+05,2.184034E+00,6.381540E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.597218E+05,1.046647E+02,1.193024E+06,1.292244E+06,3.175116E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.164820E+01,1.511793E+05,1.445092E+05,4.620039E+00,6.719350E+04,1.686673E+00,0.000000E+00,0.000000E+00
18:50:00,1.329207E+00,0.000000E+00,4.490203E+00,5.945132E+04,5.812771E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137857E+01,3.055280E+05,3.103267E+05,0.000000E+00,0.000000E+00,2.006456E+01,2.867491E+05,2.912529E+05,0.000000E+00,0.000000E+00,5.268732E-01,7.529715E+03,7.647978E+03,0.000000E+00,0.000000E+00,3.321394E-01,4.746711E+03,4.821264E+03,0.000000E+00,0.000000E+00,4.662868E+00,6.663854E+04,6.768518E+04,0.000000E+00,0.000000E+00,2.141413E+00,3.060363E+04,3.108429E+04,0.000000E+00,0.000000E+00,4.796456E-01,6.854769E+03,6.962432E+03,0.000000E+00,0.000000E+00,1.778935E-01,2.542333E+03,2.582263E+03,1.686673E+00,0.000000E+00,1.227421E+01,1.570582E+05,1.508209E+05,2.194246E+00,6.411379E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.604868E+05,1.037576E+02,1.182031E+06,1.281065E+06,3.207637E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.154529E+01,1.488396E+05,1.421133E+05,4.657199E+00,6.688670E+04,1.686673E+00,0.000000E+00,0.000000E+00
19:00:00,1.329207E+00,0.000000E+00,4.482072E+00,5.880200E+04,5.746442E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137865E+01,3.055292E+05,3.103279E+05,0.000000E+00,0.000000E+00,2.006478E+01,2.867522E+05,2.912559E+05,0.000000E+00,0.000000E+00,5.322779E-01,7.606955E+03,7.726432E+03,0.000000E+00,0.000000E+00,3.320895E-01,4.745998E+03,4.820540E+03,0.000000E+00,0.000000E+00,4.715056E+00,6.738439E+04,6.844274E+04,0.000000E+00,0.000000E+00,2.142058E+00,3.061284E+04,3.109365E+04,0.000000E+00,0.000000E+00,4.847727E-01,6.928043E+03,7.036856E+03,0.000000E+00,0.000000E+00,1.780126E-01,2.544035E+03,2.583992E+03,1.686673E+00,0.000000E+00,1.219001E+01,1.549294E+05,1.486439E+05,2.204524E+00,6.441411E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.612518E+05,1.027602E+02,1.170020E+06,1.268834E+06,3.240308E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.143201E+01,1.463829E+05,1.395951E+05,4.694859E+00,6.657581E+04,1.686673E+00,0.000000E+00,0.000000E+00
19:10:00,1.329207E+00,0.000000E+00,4.474063E+00,5.830275E+04,5.695355E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137846E+01,3.055264E+05,3.103251E+05,0.000000E+00,0.000000E+00,2.006498E+01,2.867550E+05,2.912589E+05,0.000000E+00,0.000000E+00,5.372522E-01,7.678044E+03,7.798637E+03,0.000000E+00,0.000000E+00,3.320189E-01,4.744989E+03,4.819515E+03,0.000000E+00,0.000000E+00,4.762765E+00,6.806620E+04,6.913526E+04,0.000000E+00,0.000000E+00,2.142641E+00,3.062117E+04,3.110211E+04,0.000000E+00,0.000000E+00,4.894293E-01,6.994591E+03,7.104449E+03,0.000000E+00,0.000000E+00,1.781240E-01,2.545627E+03,2.585609E+03,1.686673E+00,0.000000E+00,1.209921E+01,1.530407E+05,1.467122E+05,2.203686E+00,6.438963E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.618128E+05,1.017075E+02,1.157588E+06,1.256216E+06,3.238503E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.131193E+01,1.441641E+05,1.373193E+05,4.688390E+00,6.662952E+04,1.686673E+00,0.000000E+00,0.000000E+00
